36127.4700,376988.4900,54569.0000, 0
36128.5000,377024.5000,55884.0000, 0
36130.4600,376682.4900,54574.0000, 0
36132.4700,377560.5100,54555.0000, 0
36133.5100,378952.5100,54512.0000, 0
36134.4900,378635.4900,54522.0000, 0
36135.4600,373363.4900,54573.0000, 0
36137.4800,377188.5000,56121.0000, 0
36138.5100,372824.4900,54573.0000, 0
36142.4800,373008.5100,54573.0000, 0
36142.4800,374227.5000,54579.0000, 0
36142.4800,376078.4900,54576.0000, 0
36147.4900,375612.4800,54580.0000, 0
36149.5000,373222.5000,54570.0000, 0
36151.5100,374610.5000,54581.0000, 0
36152.4900,377382.5000,54561.0000, 0
36154.5000,376569.5100,54574.0000, 0
36155.4800,376991.5100,55767.0000, 0
36158.4700,378428.4900,54529.0000, 0
36159.5100,377833.4900,54546.0000, 0
36160.4900,374124.5100,54578.0000, 0
36160.4900,378822.5000,54516.0000, 0
36161.4600,377159.5100,56003.0000, 0
36164.5100,377335.5000,56241.0000, 0
36165.4900,378530.5100,54526.0000, 0
36168.4800,377938.5000,54544.0000, 0
36170.5000,376973.5100,55535.0000, 0
36171.4700,374014.4900,54576.0000, 0
36175.5000,376773.4900,54572.0000, 0
36176.4800,375112.4800,54575.0000, 0
36177.5200,373858.4800,54575.0000, 0
36178.4900,375361.5100,54577.0000, 0
36178.4900,377154.5100,54565.0000, 0
36179.4700,376447.5000,54574.0000, 0
36181.4800,376892.5100,54571.0000, 0
36182.4600,375005.4900,54576.0000, 0
36185.5100,377132.5000,55886.0000, 0
36185.5100,377693.5100,54552.0000, 0
36186.4900,374709.5000,54578.0000, 0
36187.4600,377308.5000,56124.0000, 0
36190.5200,374347.5000,54578.0000, 0
36190.5200,374477.5000,54578.0000, 0
36191.4900,373488.4900,54572.0000, 0
36192.4700,375738.4900,54578.0000, 0
36196.5000,373639.4900,54572.0000, 0
36198.5100,377479.4900,54559.0000, 0
36201.5000,374810.5100,54576.0000, 0
36203.4600,373112.4800,54571.0000, 0
36205.4700,377107.5100,55770.0000, 0
36209.5000,376002.5000,54573.0000, 0
36209.5000,377281.4900,56007.0000, 0
36210.4700,377463.5000,56246.0000, 0
36216.5200,377094.5100,55425.0000, 0
36218.4700,378331.5100,54532.0000, 0
36219.5100,377298.4900,54564.0000, 0
36220.4800,377090.5100,55654.0000, 0
36222.5000,377086.4800,55539.0000, 0
36225.4900,376265.5000,54572.0000, 0
36227.5000,376646.5100,54571.0000, 0
36227.5000,377259.4900,55890.0000, 0
36229.4600,378209.5000,54537.0000, 0
36234.4600,375875.4800,54574.0000, 0
36236.4800,376121.4900,54572.0000, 0
36237.5100,377583.4900,54556.0000, 0
36238.4900,378623.5000,54525.0000, 0
36239.4700,375497.4900,54576.0000, 0
36240.5000,373940.4900,54574.0000, 0
36240.5000,377428.4900,56128.0000, 0
36243.4900,376985.5000,54568.0000, 0
36252.4700,372868.4900,54570.0000, 0
36254.4800,373220.4800,54569.0000, 0
36254.4800,378753.5000,54520.0000, 0
36256.4900,376524.5000,54570.0000, 0
36258.5100,377223.5100,55773.0000, 0
36260.4600,374216.4900,54574.0000, 0
36262.4800,376390.5000,54571.0000, 0
36262.4800,377842.4900,54549.0000, 0
36263.5100,375271.5100,54573.0000, 0
36264.4900,377400.5100,56010.0000, 0
36265.4700,378071.5000,54541.0000, 0
36266.5000,377213.5000,55657.0000, 0
36267.4800,374116.5100,54573.0000, 0
36271.5100,377206.5100,55427.0000, 0
36275.4800,377203.4900,55312.0000, 0
36276.5100,377201.5000,55542.0000, 0
36277.4900,377099.4800,54567.0000, 0
36279.5000,377380.4900,55894.0000, 0
36280.4800,375403.5000,54574.0000, 0
36281.4600,378493.4900,54529.0000, 0
36282.5000,377560.5100,56248.0000, 0
36283.4700,372964.5000,54569.0000, 0
36286.4600,377554.5000,56132.0000, 0
36287.5000,378925.5000,54516.0000, 0
36292.5100,375603.5100,54573.0000, 0
36293.4800,377210.5000,54566.0000, 0
36296.4700,373442.5000,54567.0000, 0
36299.4600,374998.5000,54573.0000, 0
36301.4800,377661.4900,54552.0000, 0
36303.4900,374855.4900,54573.0000, 0
36304.4700,373643.4900,54567.0000, 0
36304.4700,374017.5100,54572.0000, 0
36304.4700,376721.4900,54568.0000, 0
36305.5100,374349.4800,54574.0000, 0
36305.5100,377440.4900,54563.0000, 0
36306.4800,377348.5100,55777.0000, 0
36309.4700,374753.5000,54572.0000, 0
36309.4700,375738.4900,54572.0000, 0
36312.4600,377523.4900,56014.0000, 0
36314.4800,373074.4900,54567.0000, 0
36314.4800,373308.5000,54567.0000, 0
36316.4900,377336.4800,55661.0000, 0
36319.4800,374463.5000,54574.0000, 0
36320.5200,373762.5100,54568.0000, 0
36320.5200,374612.4800,54572.0000, 0
36320.5200,377331.5100,55431.0000, 0
36322.4700,377329.4900,55316.0000, 0
36323.5100,377327.5100,55546.0000, 0
36329.4900,376065.4900,54566.0000, 0
36329.4900,377503.5000,55898.0000, 0
36335.4700,376189.5100,54567.0000, 0
36336.5100,373891.5000,54570.0000, 0
36340.4800,378352.5000,54533.0000, 0
36345.4800,378196.5000,54539.0000, 0
36346.5200,376834.5000,54565.0000, 0
36348.4700,375925.5000,54567.0000, 0
36349.5100,375124.5100,54569.0000, 0
36350.4900,377564.5100,54559.0000, 0
36352.5000,378810.5100,54520.0000, 0
36354.4600,377775.5100,54546.0000, 0
36362.5100,373200.5000,54565.0000, 0
36362.5100,376977.5000,54563.0000, 0
36362.5100,377291.5000,54564.0000, 0
36363.4900,377920.5000,54546.0000, 0
36364.4700,373563.5000,54565.0000, 0
36364.4700,377461.4800,55780.0000, 0
36366.4800,372896.5100,54565.0000, 0
36366.4800,374184.5000,54571.0000, 0
36368.4900,376375.4800,54565.0000, 0
36369.4700,376525.5100,54564.0000, 0
36372.5200,375444.5100,54569.0000, 0
36375.5100,377448.5100,55434.0000, 0
36376.4900,377447.5000,55664.0000, 0
36379.4800,378553.4900,54528.0000, 0
36380.4600,377140.5000,54563.0000, 0
36380.4600,378688.5000,54525.0000, 0
36382.4700,377439.5100,55548.0000, 0
36389.4900,374289.4800,54572.0000, 0
36391.5000,375814.5100,54567.0000, 0
36395.4700,375283.5000,54569.0000, 0
36402.4900,375015.5000,54568.0000, 0
36402.4900,378913.5100,54518.0000, 0
36405.4800,373026.4800,54564.0000, 0
36405.4800,374842.4900,54569.0000, 0
36407.5000,376663.5100,54563.0000, 0
36408.4700,374551.5100,54569.0000, 0
36408.4700,377472.5000,54561.0000, 0
36408.4700,378091.4900,54542.0000, 0
36412.5000,375584.5000,54568.0000, 0
36413.4800,374055.5100,54568.0000, 0
36415.4900,373657.5000,54564.0000, 0
36419.5200,375711.4800,54566.0000, 0
36426.4800,374437.4900,54570.0000, 0
36428.4900,374744.5000,54568.0000, 0
36429.4700,373369.5000,54563.0000, 0
36429.4700,376081.5100,54562.0000, 0
36431.4800,377686.4900,54556.0000, 0
36432.4600,372924.4900,56234.0000, 0
36435.5100,378434.5000,54532.0000, 0
36440.5200,376792.5100,54560.0000, 0
36440.5200,377051.5100,54559.0000, 0
36448.5100,378774.5000,54522.0000, 0
36457.4800,375390.5000,54566.0000, 0
36459.5000,373232.5100,54563.0000, 0
36459.5000,377323.5100,54560.0000, 0
36459.5000,378185.5100,54540.0000, 0
36461.5100,373525.5100,54562.0000, 0
36464.5000,376262.5100,54561.0000, 0
36465.4800,378334.5000,54536.0000, 0
36466.5200,377837.4900,54552.0000, 0
36466.5200,378636.5000,54526.0000, 0
36467.4900,372667.5100,54566.0000, 0
36468.4700,376945.4900,54561.0000, 0
36471.5200,374919.4900,54566.0000, 0
36471.5200,376559.5000,54560.0000, 0
36472.5000,372876.4900,54563.0000, 0
36472.5000,377972.5000,54547.0000, 0
36477.5000,373923.4900,54565.0000, 0
36477.5000,374204.4900,54568.0000, 0
36478.4800,377190.4900,54559.0000, 0
36482.5100,377600.4900,54557.0000, 0
36486.4800,374343.5000,54567.0000, 0
36488.4900,373772.4900,54564.0000, 0
36491.4800,375918.5100,54561.0000, 0
36494.4700,373115.5000,54561.0000, 0
36497.5200,375073.5100,54564.0000, 0
36498.5000,377428.4900,54557.0000, 0
36506.4900,375174.4900,54563.0000, 0
36507.4700,374637.5100,54565.0000, 0
36508.5100,372775.5100,54564.0000, 0
36514.4900,374812.4900,54564.0000, 0
36515.4700,375275.5100,54564.0000, 0
36524.5000,373314.5100,54561.0000, 0
36525.4800,376709.5000,54555.0000, 0
36526.5100,374018.4900,54563.0000, 0
36527.4900,373424.4900,54560.0000, 0
36527.4900,377737.4800,54552.0000, 0
36529.5000,375549.4900,54562.0000, 0
36532.5000,375779.5100,54561.0000, 0
36535.4900,377084.5000,54555.0000, 0
36536.4600,376421.5000,54557.0000, 0
36536.4600,378407.5000,54535.0000, 0
36539.5100,378517.5100,54531.0000, 0
36540.4900,378267.5100,54536.0000, 0
36541.4700,376845.4800,54554.0000, 0
36542.5100,373013.4800,54561.0000, 0
36547.5100,376171.5000,54559.0000, 0
36548.4900,378089.5000,54545.0000, 0
36549.4600,374464.5000,54563.0000, 0
36550.5000,375648.4900,54561.0000, 0
36554.4700,373200.5000,54559.0000, 0
36554.4700,378801.5100,54523.0000, 0
36557.4600,375423.4900,54562.0000, 0
36557.4600,377293.5100,54555.0000, 0
36565.5200,376055.5100,54556.0000, 0
36567.4700,374988.4900,54562.0000, 0
36570.5200,374117.4900,54562.0000, 0
36575.4600,373661.4900,54560.0000, 0
36576.5000,377965.5100,54547.0000, 0
36577.4800,376610.5000,54554.0000, 0
36581.5100,377183.5000,54553.0000, 0
36582.4800,372684.5000,54564.0000, 0
36585.4700,374282.5000,54564.0000, 0
36585.4700,376943.5100,54552.0000, 0
36593.4700,375958.4900,54555.0000, 0
36597.5000,373554.5000,54557.0000, 0
36601.4700,378698.5100,54526.0000, 0
36605.4900,375332.4800,54559.0000, 0
36607.5100,373837.4900,54560.0000, 0
36609.4600,374760.4900,54561.0000, 0
36611.4800,372913.5100,54562.0000, 0
36611.4800,377520.5000,54551.0000, 0
36611.4800,377682.4900,54549.0000, 0
36613.4900,374380.4900,54562.0000, 0
36614.4700,374873.5000,54560.0000, 0
36615.5000,373738.4900,55192.0000, 0
36619.4700,374553.4900,54561.0000, 0
36621.4800,373973.5100,54560.0000, 0
36625.5100,373119.5000,54558.0000, 0
36629.4800,377790.4900,54546.0000, 0
36636.5000,378143.4900,54542.0000, 0
36641.5000,375155.5100,54557.0000, 0
36643.5200,377091.4900,54550.0000, 0
36644.5000,376838.5000,54549.0000, 0
36646.5100,376687.4900,54549.0000, 0
36647.4900,373456.5100,54556.0000, 0
36648.5200,373021.5100,54560.0000, 0
36648.5200,375627.5000,54556.0000, 0
36648.5200,376308.5000,54552.0000, 0
36649.5000,377368.4900,54551.0000, 0
36651.5100,372810.5100,54559.0000, 0
36651.5100,375729.4900,54554.0000, 0
36651.5100,377891.5000,54545.0000, 0
36653.4700,378390.5000,54535.0000, 0
36656.4600,373244.5000,54556.0000, 0
36657.5000,376459.5000,54552.0000, 0
36658.4700,378243.4900,54541.0000, 0
36660.4900,374670.5000,54558.0000, 0
36660.4900,375050.5000,54557.0000, 0
36663.4800,373711.4800,54558.0000, 0
36667.5100,378042.5100,54544.0000, 0
36668.4800,378538.5100,54527.0000, 0
36669.5200,375887.5100,54552.0000, 0
36674.4600,373347.5000,54555.0000, 0
36677.5200,373112.4800,54086.0000, 0
36677.5200,376080.5000,54553.0000, 0
36681.4800,375531.4900,54555.0000, 0
36683.5000,377185.5100,54549.0000, 0
36688.5000,376592.4900,54549.0000, 0
36689.4800,376212.4900,54555.0000, 0
36690.5200,375277.4900,54555.0000, 0
36696.5000,378646.5100,54528.0000, 0
36699.4900,373278.5000,54170.0000, 0
36700.4600,373236.5100,53668.0000, 0
36702.4800,373559.5000,54554.0000, 0
36704.4900,374030.5100,54558.0000, 0
36705.4700,373110.5000,54715.0000, 0
36705.4700,373194.5100,53794.0000, 0
36705.4700,373802.4800,54557.0000, 0
36705.4700,377003.5000,54545.0000, 0
36707.4800,373194.5100,53961.0000, 0
36707.4800,373277.4900,53877.0000, 0
36709.5000,374141.5000,54558.0000, 0
36709.5000,374420.5000,54560.0000, 0
36711.5100,373151.4800,54255.0000, 0
36711.5100,373653.5000,55094.0000, 0
36712.4900,373151.4800,54464.0000, 0
36714.5000,374938.5000,54555.0000, 0
36715.4800,377693.5100,54544.0000, 0
36716.5200,377287.5000,54549.0000, 0
36718.4700,378798.4900,54523.0000, 0
36719.5100,373234.4900,54338.0000, 0
36719.5100,374301.5100,54558.0000, 0
36720.4800,375397.4900,54554.0000, 0
36723.4700,372683.5000,54566.0000, 0
36723.4700,373024.5000,56388.0000, 0
36725.4900,373108.4800,56221.0000, 0
36730.4900,373107.5100,55091.0000, 0
36730.4900,373233.4800,55049.0000, 0
36730.4900,374819.5100,54553.0000, 0
36732.5100,373149.5000,54966.0000, 0
36733.4800,373107.5100,55300.0000, 0
36733.4800,373233.4800,54673.0000, 0
36734.4600,373191.4900,54798.0000, 0
36734.4600,374592.4900,54557.0000, 0
36735.5000,373064.5100,55844.0000, 0
36736.4800,373191.4900,55174.0000, 0
36736.4800,378117.4900,54539.0000, 0
36738.4900,372890.5000,54558.0000, 0
36738.4900,373149.5000,56094.0000, 0
36738.4900,377461.4800,54545.0000, 0
36739.4700,375672.5100,54553.0000, 0
36741.4800,376872.4900,54544.0000, 0
36743.4900,373148.4900,55760.0000, 0
36744.4700,376339.5000,54548.0000, 0
36744.4700,378459.5000,54535.0000, 0
36751.4900,373009.4900,54554.0000, 0
36751.4900,373147.4900,56387.0000, 0
36755.4600,373062.4900,55968.0000, 0
36759.4900,376756.4900,54543.0000, 0
36760.4600,377863.4900,54540.0000, 0
36762.4800,375034.5100,54553.0000, 0
36764.4900,374709.5000,54554.0000, 0
36765.4700,373126.4900,54555.0000, 0
36766.5000,373104.4900,56512.0000, 0
36766.5000,376029.5100,54549.0000, 0
36767.4800,378360.5000,54533.0000, 0
36769.5000,375919.4900,54549.0000, 0
36769.5000,377588.5000,54544.0000, 0
36771.5100,373019.5000,56595.0000, 0
36772.4900,373239.5000,54555.0000, 0
36772.4900,373931.5100,54554.0000, 0
36773.5200,373670.5000,54553.0000, 0
36774.5000,375578.4900,54551.0000, 0
36774.5000,376142.5100,54549.0000, 0
36778.4700,373186.4900,57351.0000, 0
36779.5000,373479.4900,54552.0000, 0
36781.4600,375769.5000,54549.0000, 0
36785.4900,373353.5100,54554.0000, 0
36787.5000,373664.4800,55193.0000, 0
36790.4900,377108.4800,54543.0000, 0
36791.4700,375239.5000,54551.0000, 0
36793.4800,374510.4900,54555.0000, 0
36799.4600,378637.5100,54529.0000, 0
36800.5000,378264.4900,54534.0000, 0
36807.4600,378001.4900,54537.0000, 0
36808.5000,376449.4900,54544.0000, 0
36808.5000,376578.4900,54542.0000, 0
36809.4700,373668.5100,55292.0000, 0
36809.4700,374151.4800,54557.0000, 0
36809.4700,374901.4800,54551.0000, 0
36816.4900,373768.4900,54997.0000, 0
36816.4900,377011.5000,54540.0000, 0
36817.4700,373771.5100,54552.0000, 0
36818.5100,378757.5000,54526.0000, 0
36819.4800,372816.4900,54558.0000, 0
36819.4800,373098.5100,56635.0000, 0
36819.4800,373573.5100,54552.0000, 0
36819.4800,373768.4900,55291.0000, 0
36820.5200,374413.5100,54554.0000, 0
36824.4900,375132.5000,54550.0000, 0
36826.5000,377254.5100,54539.0000, 0
36827.4800,377676.5100,54538.0000, 0
36832.4800,378517.5100,54531.0000, 0
36846.5200,374601.5000,54552.0000, 0
36847.5000,375845.4800,54546.0000, 0
36848.4700,374264.4900,54554.0000, 0
36849.5100,372686.4900,54560.0000, 0
36851.4700,376221.4900,54544.0000, 0
36853.4800,375417.5100,54548.0000, 0
36854.4600,374020.5000,54553.0000, 0
36854.4600,377368.4900,54539.0000, 0
36855.4900,375972.5000,54546.0000, 0
36856.4700,374996.4900,54549.0000, 0
36857.5100,375521.5100,54548.0000, 0
36857.5100,377527.4900,54537.0000, 0
36857.5100,378157.5000,54535.0000, 0
36857.5100,378408.5000,54531.0000, 0
36858.4800,373879.5100,54552.0000, 0
36858.4800,376824.4900,54539.0000, 0
36859.4600,373029.5100,54557.0000, 0
36859.4600,373187.4900,54551.0000, 0
36859.4600,376715.5100,54539.0000, 0
36860.5000,375312.4900,54548.0000, 0
36860.5000,377802.4800,54536.0000, 0
36860.5000,377903.5000,54535.0000, 0
36861.4800,375681.5100,54547.0000, 0
36861.4800,376084.5000,54547.0000, 0
36862.5100,372908.5000,54556.0000, 0
36863.4900,373421.5000,54552.0000, 0
36863.4900,374731.5000,54551.0000, 0
36863.4900,376328.4900,54541.0000, 0
36882.4700,373092.4900,56756.0000, 0
36895.4700,378305.5100,54530.0000, 0
36899.5000,374849.4800,54548.0000, 0
36902.4900,376614.5000,54538.0000, 0
36908.4700,377997.4900,54532.0000, 0
36910.4900,373518.4900,54550.0000, 0
36912.5000,377063.5000,54535.0000, 0
36926.4800,375212.4900,54545.0000, 0
36929.4700,372574.4900,54574.0000, 0
36930.5100,372499.5100,54671.0000, 0
36930.5100,378652.4900,54525.0000, 0
36933.5000,373734.4900,54551.0000, 0
36938.5000,373951.5000,54551.0000, 0
36938.5000,376962.4900,54532.0000, 0
36940.5200,373318.5100,54550.0000, 0
36942.4700,374376.4900,54549.0000, 0
36944.4800,377668.5100,54531.0000, 0
36946.5000,372978.5100,54554.0000, 0
36946.5000,374515.5000,54550.0000, 0
36950.4600,377183.5000,54532.0000, 0
36951.5000,375106.5000,54543.0000, 0
36951.5000,378221.4900,54528.0000, 0
36954.4900,378119.5000,54529.0000, 0
36956.5100,372718.5000,54563.0000, 0
36956.5100,375761.5000,54542.0000, 0
36957.4800,378430.5100,54525.0000, 0
36958.4600,375546.5000,54543.0000, 0
36958.4600,376460.5000,54537.0000, 0
36959.5000,374257.5000,54549.0000, 0
36961.5100,374053.4900,54550.0000, 0
36961.5100,375932.4900,54542.0000, 0
36962.4900,374218.5000,55012.0000, 0
36964.5000,376311.4900,54539.0000, 0
36965.4800,374685.5100,54546.0000, 0
36970.4800,375646.5100,54543.0000, 0
36970.4800,377368.4900,54532.0000, 0
36972.5000,377480.4900,54531.0000, 0
36977.5000,372347.5000,54679.0000, 0
36978.4800,376149.5000,54540.0000, 0
36979.4600,373638.4800,54549.0000, 0
36980.4900,374962.4900,54545.0000, 0
36982.5100,376854.4900,54531.0000, 0
36983.4800,372823.5100,54561.0000, 0
36988.4900,373106.5000,54552.0000, 0
36989.4700,377845.4800,54528.0000, 0
36992.5200,373846.4900,54551.0000, 0
36992.5200,378529.5100,54523.0000, 0
37003.5000,374153.5000,54549.0000, 0
37005.4600,373213.5000,54549.0000, 0
37006.4900,374816.4900,54543.0000, 0
37007.4700,375430.5100,54541.0000, 0
37008.5100,378308.5000,54524.0000, 0
37010.4600,377591.4900,54529.0000, 0
37012.4800,373514.4900,54549.0000, 0
37019.5000,376614.5000,54532.0000, 0
37022.4900,375846.4900,54539.0000, 0
37022.4900,376726.5000,54531.0000, 0
37023.5200,374180.5100,54833.0000, 0
37025.4800,373404.5100,54550.0000, 0
37032.5000,375278.5000,54540.0000, 0
37032.5000,378660.4900,54519.0000, 0
37039.5100,374596.4900,54544.0000, 0
37041.4700,376062.4900,54539.0000, 0
37044.5200,374153.5000,55126.0000, 0
37044.5200,377964.5000,54523.0000, 0
37045.5000,372616.5100,54673.0000, 0
37045.5000,375161.4900,54540.0000, 0
37049.4600,377281.4900,54529.0000, 0
37050.5000,376239.5000,54535.0000, 0
37051.4800,374004.5100,54551.0000, 0
37056.4800,377763.4800,54524.0000, 0
37058.5000,376987.4800,54527.0000, 0
37059.4700,372507.5000,54678.0000, 0
37060.5100,375545.5000,54539.0000, 0
37061.4900,374111.5100,55592.0000, 0
37061.4900,375042.5100,54540.0000, 0
37063.5000,374145.5000,54932.0000, 0
37064.4800,376365.5000,54532.0000, 0
37064.4800,378078.4900,54523.0000, 0
37068.5100,374898.4900,54540.0000, 0
37069.4800,374698.5100,54541.0000, 0
37069.4800,377155.5100,54526.0000, 0
37071.5000,374128.5000,55032.0000, 0
37071.5000,375716.4900,54537.0000, 0
37071.5000,378462.4900,54519.0000, 0
37072.4700,374368.4900,54545.0000, 0
37075.4600,372320.4900,54680.0000, 0
37075.4600,377499.5100,54528.0000, 0
37077.4800,374478.5100,54544.0000, 0
37079.4900,374138.4800,54757.0000, 0
37080.4700,372870.5100,54663.0000, 0
37080.4700,373907.5000,54547.0000, 0
37080.4700,375948.5100,54539.0000, 0
37081.5100,372950.5000,54569.0000, 0
37087.4900,374248.5000,54545.0000, 0
37088.4600,373724.4800,54545.0000, 0
37088.4600,374116.5100,55418.0000, 0
37090.4800,377399.5000,54526.0000, 0
37093.4700,372732.5100,54671.0000, 0
37097.5000,376527.4900,54530.0000, 0
37102.5000,374130.4900,54550.0000, 0
37108.4800,378342.4900,54518.0000, 0
37113.4900,378560.5100,54515.0000, 0
37115.5000,374095.4800,55885.0000, 0
37118.4900,374091.4900,55728.0000, 0
37119.4700,374788.5100,54539.0000, 0
37119.4700,376860.5000,54524.0000, 0
37120.5100,374088.5000,55154.0000, 0
37128.5000,375825.5000,54535.0000, 0
37128.5000,378239.5000,54517.0000, 0
37129.4800,377585.5000,54522.0000, 0
37130.4600,375437.4900,54536.0000, 0
37133.5100,375281.4900,54535.0000, 0
37134.4900,373242.4900,54550.0000, 0
37134.4900,373461.4800,54547.0000, 0
37137.4800,374617.4900,54540.0000, 0
37138.5100,373563.5000,54543.0000, 0
37140.4700,375634.4900,54537.0000, 0
37141.5000,373104.4900,54562.0000, 0
37144.5000,376025.5100,54534.0000, 0
37145.4700,376628.5000,54526.0000, 0
37145.4700,377089.5000,54522.0000, 0
37146.5100,377314.5100,54524.0000, 0
37147.4900,377904.5100,54518.0000, 0
37150.4800,372464.5000,54677.0000, 0
37152.4900,376127.5000,54532.0000, 0
37153.4700,378018.4900,54517.0000, 0
37157.5000,376278.5000,54530.0000, 0
37157.5000,378132.5000,54519.0000, 0
37159.5100,372808.5000,54669.0000, 0
37160.4900,372952.5100,54663.0000, 0
37160.4900,374066.4900,55547.0000, 0
37162.5000,375065.4900,54536.0000, 0
37167.5100,375182.4900,54534.0000, 0
37169.5200,372362.4800,54677.0000, 0
37172.5100,374388.4800,54541.0000, 0
37172.5100,375732.5100,54533.0000, 0
37174.4600,377469.5100,54521.0000, 0
37176.4800,376986.5100,54521.0000, 0
37177.5200,374047.5100,55806.0000, 0
37178.4900,376418.5100,54526.0000, 0
37180.5100,373131.4900,54654.0000, 0
37181.4800,372653.5000,54671.0000, 0
37183.5000,374041.5000,55233.0000, 0
37184.4700,374031.4900,55418.0000, 0
37185.5100,375924.4900,54534.0000, 0
37185.5100,378440.4900,54512.0000, 0
37186.4900,377215.5100,54523.0000, 0
37188.5000,377680.5100,54519.0000, 0
37189.4800,373915.4900,54546.0000, 0
37193.5100,374031.4900,54847.0000, 0
37196.5000,374095.4800,54545.0000, 0
37198.5100,374014.4900,56148.0000, 0
37202.4800,374014.4900,55898.0000, 0
37205.4700,374961.4800,54534.0000, 0
37207.4800,376759.4900,54520.0000, 0
37208.4600,374280.5100,54544.0000, 0
37209.5000,373386.5000,54549.0000, 0
37209.5000,374692.5000,54536.0000, 0
37210.4700,376545.5000,54525.0000, 0
37211.5100,374495.5100,54538.0000, 0
37211.5100,375350.4900,54532.0000, 0
37214.5000,373703.4900,54542.0000, 0
37218.4700,373806.5100,54542.0000, 0
37218.4700,375552.4800,54532.0000, 0
37219.5100,372270.5000,54679.0000, 0
37221.5200,373997.4900,56027.0000, 0
37221.5200,374002.5000,55679.0000, 0
37222.5000,378543.5100,54510.0000, 0
37224.5100,374856.5000,54535.0000, 0
37226.4700,374010.4900,55324.0000, 0
37234.4600,373998.5000,55538.0000, 0
37236.4800,377775.5100,54515.0000, 0
37238.4900,373997.4900,54937.0000, 0
37239.4700,373313.5000,54616.0000, 0
37240.5000,375253.5000,54531.0000, 0
37240.5000,378200.5000,54511.0000, 0
37245.5100,372497.4900,54672.0000, 0
37245.5100,373482.5100,54546.0000, 0
37251.4900,373214.5000,54656.0000, 0
37252.4700,377880.4900,54513.0000, 0
37253.5000,378030.5100,54511.0000, 0
37253.5000,378330.5000,54510.0000, 0
37254.4800,377376.4900,54518.0000, 0
37260.4600,373984.4900,55804.0000, 0
37261.5000,372731.5000,54668.0000, 0
37264.4900,373077.5100,54662.0000, 0
37267.4800,373975.4900,55033.0000, 0
37268.5200,376184.5000,54527.0000, 0
37269.5000,373610.5000,54543.0000, 0
37272.4900,372600.4900,54672.0000, 0
37272.4900,376884.4900,54516.0000, 0
37275.4800,374008.5100,54543.0000, 0
37279.5000,373965.5100,55244.0000, 0
37281.4600,375758.5100,54530.0000, 0
37282.5000,373419.4900,54617.0000, 0
37285.4900,374170.5000,54543.0000, 0
37286.4600,376342.4900,54522.0000, 0
37287.5000,373957.4800,55911.0000, 0
37288.4800,377090.5100,54516.0000, 0
37291.4700,376055.5100,54528.0000, 0
37292.5100,377241.5100,54518.0000, 0
37294.5200,375120.5100,54529.0000, 0
37298.4900,373948.5100,55135.0000, 0
37298.4900,374361.5100,54538.0000, 0
37299.4600,372923.4900,54666.0000, 0
37308.5000,374463.5000,54534.0000, 0
37308.5000,374657.5000,54533.0000, 0
37308.5000,377545.5000,54514.0000, 0
37312.4600,375501.4900,54528.0000, 0
37315.5200,376646.5100,54517.0000, 0
37316.4900,376511.5000,54519.0000, 0
37320.5200,372370.5100,54674.0000, 0
37321.5000,376785.4900,54515.0000, 0
37322.4700,375870.5100,54530.0000, 0
37323.5100,373534.5100,54594.0000, 0
37323.5100,375640.5000,54528.0000, 0
37328.4600,372269.5000,54677.0000, 0
37332.4800,373917.5100,55594.0000, 0
37332.4800,374768.4900,54533.0000, 0
37333.4600,373920.5000,55779.0000, 0
37336.5100,378396.5100,54505.0000, 0
37337.4900,374560.5100,54532.0000, 0
37338.4600,375227.5000,54529.0000, 0
37340.4800,378111.5100,54505.0000, 0
37344.5100,372512.5100,54672.0000, 0
37345.4800,373915.4900,54543.0000, 0
37348.4700,373241.5100,54659.0000, 0
37351.4700,375027.4900,54527.0000, 0
37354.4600,373732.5100,54544.0000, 0
37356.4700,374876.4900,54530.0000, 0
37358.4800,377005.4900,54511.0000, 0
37360.5000,373630.4900,54589.0000, 0
37362.5100,376416.5000,54518.0000, 0
37363.4900,376276.4800,54520.0000, 0
37364.4700,373366.5100,54654.0000, 0
37364.4700,374243.4900,54539.0000, 0
37364.4700,377969.5100,54506.0000, 0
37367.5200,377681.5100,54509.0000, 0
37369.4700,378220.4800,54504.0000, 0
37369.4700,378493.4900,54502.0000, 0
37376.4900,372820.4900,54667.0000, 0
37379.4800,373091.4900,54661.0000, 0
37379.4800,377370.5100,54512.0000, 0
37382.4700,375790.4900,54526.0000, 0
37383.5100,372631.4900,54669.0000, 0
37386.5000,377855.4900,54506.0000, 0
37387.4800,375355.4900,54525.0000, 0
37390.4700,376069.5100,54523.0000, 0
37398.5200,377261.5000,54512.0000, 0
37404.5000,376705.5000,54511.0000, 0
37405.4800,374124.5100,54540.0000, 0
37407.5000,373485.5000,54650.0000, 0
37407.5000,374487.4800,54532.0000, 0
37407.5000,377475.4900,54510.0000, 0
37407.5000,377576.5000,54509.0000, 0
37413.4800,372420.5000,54672.0000, 0
37415.4900,373740.5000,54632.0000, 0
37418.4800,375969.5100,54526.0000, 0
37419.5200,375514.4900,54524.0000, 0
37423.4900,374334.5000,54535.0000, 0
37426.4800,376167.5100,54519.0000, 0
37428.4900,376542.5100,54513.0000, 0
37430.5100,372720.4800,54669.0000, 0
37431.4800,373585.5000,54647.0000, 0
